user,rent
1f37ad2b,16034.719394361653
89c48c47,16198.665534701895
4b1a62d5,9323.798750849368
f03ac204,7779.197303378308
ab71032b,11823.263355123878
bdf59a10,8425.300741898887
7d5e6660,48016.66934038389
b3bf2140,10687.06902924164
aa2dcf3d,13087.42942556665
636fd04e,15323.117896641294
a4fc566c,6840.686043482221
5a14ec71,368533.6413084173
12b15c8d,7677.899177733156
8383da94,48786.1191262956
76983304,9305.286326917183
fbdd85a9,10853.312441972585
46a83636,30001.277861279854
acca5b51,10679.728094537775
7dcd5ff9,53089.00928175096
cb6c53bc,7589.193000045976
32f9e652,8289.37287624677
1047b568,14202.786096786927
0514ab18,109755.23286661884
388e77e8,210655.90538286333
9486dd60,7953.577878307609
cfd97391,6840.686043482221
8abcda2d,86109.92164998659
1368d271,22916.615347010797
2eab55ee,70697.45214791995
639d67af,24128.02360480611
e9c53558,143761.09532275648
fad3ea40,9779.415784547384
2c82513e,31742.006035015627
f22fe10d,24347.997290974574
42405d7b,14734.347697850015
ae7b4b79,7610.817618096418
4a839f86,20160.284742304375
f66b7dcd,41253.16244595758
afc97ea1,42245.65568597005
e3cbba88,26480.005571113317
dd019039,17572.547933551017
a5b1d7e2,26695.086520979938
9f6bf828,76046.0208846716
70b8dcb9,48003.575226021756
0477d720,13737.966058039889
8554fe9e,12140.943479315822
1ccacea1,22461.07580454054
ff1eb8bd,14598.00508621314
ab68fc51,8494.202380407254
1966e694,60626.923778279524
dd2dfa50,14732.143320851073
899a19b6,9491.74394710575
ba5bfc9d,39893.134938693285
54ea9be9,15666.184183866964
6ab9e3dd,31826.06934755301
49ae64f7,10926.541971091316
4dd26050,13495.215594924699
cea8be18,8067.762597486833
8b05af0e,24623.128262303704
6d1270b0,8285.17197724572
00e263ff,6910.080519677344
2e2f7b99,32332.134958105144
138825ed,41815.24300407036
12835113,23422.083541445525
bca210f8,6753.023944600544
18372372,113651.29295672762
e194ee41,15973.226804304239
d9935e84,31457.926805646028
685df181,12580.437729745783
5410535e,8785.02445073129
45ce120f,20589.67742735881
84220516,30255.760213205933
e0f05ed4,42302.32122298272
29044848,11405.961722305
02849383,51800.625021470805
3d41b7fd,6996.940831143893
8fe39cae,7845.8177764536795
16da813b,17021.94522775207
dff17a99,71460.84272890419
ea10e810,271420.87326365744
8a8ec485,27510.768560791308
8b2dd04e,11790.9642958421
070dafcb,15747.876732520788
f673929b,7953.577878307609
ef9cb1ab,137411.32051945836
7776f8b9,11450.21705843745
fdcd8c7d,14068.02915066738
8d8ebea7,37212.86968131588
23a63310,39893.134938693285
ec883370,25706.534982556856
929f9640,18029.537678807075
6896ddc6,15725.911129279486
17cc4efa,48531.161921427316
6c8e459f,31210.38244048586
54c1792c,22114.51233122586
99d746fc,33750.60506842913
9587915e,9247.58349148659
6185b6dc,214190.16885124645
2b669c92,50343.964044593165
02f84308,71460.84272890419
415d2e43,53210.57762067162
f69e508a,40045.46251902852
578d9283,34939.1100587021
76a9e39f,60430.882752059
3c19eb29,19875.796232632387
dc543d2a,11482.766926470895
418e1915,5761.968963877262
b77fb0e4,12403.84861483415
2b9a620b,39701.74308841818
cad61ca1,7713.6327758215575
2ce51869,8293.099583526451
6b4142e2,7981.137610406397
2b348a80,73722.03354357394
